Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
0,25,0.55,27.72,26.65,25.98,25.98,0.55
5,25,0.55,28.94,27.29,26.5,26.5,0.55
10,25,0.55,30.01,27.58,26.72,26.72,0.55
15,25,0.55,30.59,27.72,26.72,26.72,0.55
20,25,0.55,31.37,28.24,27.08,27.08,0.55
25,25,0.55,31.8,28.5,27.18,27.18,0.55
30,25,0.55,32.2,28.8,27.36,27.36,0.55
35,25,0.55,32.04,28.59,27.08,27.08,0.55
40,25,0.55,32.24,28.83,27.2,27.2,0.55
45,25,0.55,32.55,29.15,27.51,27.51,0.55
50,25,0.55,32.91,29.44,27.75,27.75,0.55
55,25,0.55,33.07,29.68,27.96,27.96,0.55
60,25,0.55,33.35,29.94,28.2,28.2,0.55
65,25,0.55,33.51,30.15,28.46,28.46,0.55
70,25,0.55,33.75,30.42,28.69,28.69,0.55
75,25,0.55,33.95,30.66,28.91,28.91,0.55
80,25,0.55,34.12,30.83,29.09,29.09,0.55
85,25,0.55,34.4,31.04,29.31,29.31,0.55
90,25,0.55,34.69,31.25,29.5,29.5,0.55
95,25,0.55,34.77,31.46,29.74,29.74,0.55
100,25,0.55,34.97,31.67,29.9,29.9,0.55
105,25,0.55,35.09,31.85,30.14,30.14,0.55
110,25,0.55,35.22,32.07,30.3,30.3,0.55
115,25,0.55,35.34,32.22,30.44,30.44,0.55
120,25,0.55,35.46,32.37,30.6,30.6,0.55
125,25,0.55,35.59,32.52,30.78,30.78,0.55
130,25,0.55,35.75,32.61,30.87,30.87,0.55
135,25,0.55,35.88,32.77,31.03,31.03,0.55
140,25,0.55,35.96,32.92,31.17,31.17,0.55
145,25,0.55,36.13,33.04,31.29,31.29,0.55
150,25,0.55,36.34,33.16,31.39,31.39,0.55
155,25,0.55,36.55,33.32,31.51,31.51,0.55
160,25,0.55,36.76,33.44,31.65,31.65,0.55
165,25,0.55,36.88,33.56,31.76,31.76,0.55
170,25,0.55,36.88,33.69,31.92,31.92,0.55
175,25,0.55,36.88,33.75,32.1,32.1,0.55
180,25,0.55,36.93,33.87,32.19,32.19,0.55
185,25,0.55,37.09,34,32.23,32.23,0.55
190,25,0.55,37.14,34.12,32.33,32.33,0.55
195,25,0.55,37.22,34.18,32.39,32.39,0.55
200,25,0.55,37.26,34.31,32.53,32.53,0.55
205,25,0.55,37.39,34.4,32.66,32.66,0.55
210,25,0.55,37.48,34.49,32.68,32.68,0.55
215,25,0.55,37.6,34.53,32.72,32.72,0.55
220,25,0.55,37.77,34.62,32.84,32.84,0.55
225,25,0.55,37.86,34.68,32.93,32.93,0.55
230,25,0.55,37.73,34.78,32.97,32.97,0.55
235,25,0.55,37.82,34.9,33.11,33.11,0.55
240,25,0.55,37.82,34.96,33.19,33.19,0.55
245,25,0.55,37.77,34.96,33.22,33.22,0.55
250,25,0.55,37.86,35.06,33.36,33.36,0.55
255,25,0.55,37.86,35.18,33.46,33.46,0.55
260,25,0.55,38.03,35.25,33.51,33.51,0.55
265,25,0.55,38.07,35.31,33.55,33.55,0.55
270,25,0.55,38.16,35.28,33.53,33.53,0.55
275,25,0.55,38.29,35.31,33.57,33.57,0.55
280,25,0.55,38.38,35.41,33.61,33.61,0.55
285,25,0.55,38.25,35.44,33.63,33.63,0.55
290,25,0.55,38.38,35.47,33.67,33.67,0.55
295,25,0.55,38.42,35.5,33.71,33.71,0.55
300,25,0.55,38.51,35.53,33.78,33.78,0.55
305,25,0.55,38.59,35.53,33.78,33.78,0.55
310,25,0.55,38.68,35.56,33.78,33.78,0.55
315,25,0.55,38.68,35.6,33.82,33.82,0.55
320,25,0.55,38.59,35.6,33.8,33.8,0.55
325,25,0.55,38.64,35.66,33.88,33.88,0.55
330,25,0.55,38.55,35.72,33.92,33.92,0.55
335,25,0.55,38.51,35.72,34.01,34.01,0.55
340,25,0.55,38.64,35.85,34.09,34.09,0.55
345,25,0.55,38.64,35.88,34.24,34.24,0.55
350,25,0.55,38.59,35.88,34.24,34.24,0.55
355,25,0.55,38.59,35.95,34.32,34.32,0.55
360,25,0.55,38.68,35.98,34.3,34.3,0.55
365,25,0.55,38.64,35.98,34.36,34.36,0.55
