Temps;Consigne;Commande;T1;T2;T3;T3 estimé;Tension
0;25;0;28,33;29,21;29,23;29,23;-0.45
5;25;0;27,72;29,18;29,11;29,11;-0.45
10;25;0;26,75;28,97;28,99;28,99;-0.45
15;25;0;26;28,59;28,81;28,81;-0.45
20;25;0;25,33;28,18;28,57;28,57;-0.45
25;25;0;24,81;27,84;28,3;28,3;-0.45
30;25;0;24,33;27,4;28,04;28,04;-0.45
35;25;0;23,93;27,06;27,79;27,79;-0.45
40;25;0;23,52;26,71;27,47;27,47;-0.45
45;25;0;23,23;26,34;27,2;27,2;-0.45
50;25;0;22,93;26,02;26,87;26,87;-0.45
55;25;0;22,6;25,68;26,58;26,58;-0.45
60;25;0;22,31;25,37;26,29;26,29;-0.45
65;25;0;22,09;25,08;26;26;-0.45
70;25;0;21,83;24,8;25,71;25,71;-0.45
75;25;0;21,58;24,51;25,44;25,44;-0.45
80;25;0;21,36;24,26;25,17;25,17;-0.45
85;25;0;21,18;24;24,94;24,94;-0.45
90;25;0;20,96;23,75;24,67;24,67;-0.45
95;25;0;20,78;23,5;24,42;24,42;-0.45
100;25;0;20,56;23,3;24,19;24,19;-0.45
105;25;0;20,41;23,07;23,98;23,98;-0.45
110;25;0;20,23;22,88;23,75;23,75;-0.45
115;25;0;20,08;22,65;23,56;23,56;-0.45
120;25;0;19,86;22,45;23,35;23,35;-0.45
125;25;0;19,72;22,29;23,18;23,18;-0.45
130;25;0;19,57;22,12;22,99;22,99;-0.45
135;25;0;19,46;21,92;22,82;22,82;-0.45
140;25;0;19,28;21,78;22,63;22,63;-0.45
145;25;0;19,14;21,61;22,48;22,48;-0.45
150;25;0;19,06;21,44;22,31;22,31;-0.45
155;25;0;18,88;21,3;22,17;22,17;-0.45
160;25;0;18,77;21,16;22,02;22,02;-0.45
165;25;0;18,66;21,02;21,89;21,89;-0.45
170;25;0;18,52;20,88;21,76;21,76;-0.45
175;25;0;18,37;20,77;21,62;21,62;-0.45
180;25;0;18,3;20,63;21,47;21,47;-0.45
185;25;0;18,19;20,52;21,34;21,34;-0.45
190;25;0;18,12;20,38;21,26;21,26;-0.45
195;25;0;18,08;20,3;21,15;21,15;-0.45
200;25;0;17,97;20,18;21,02;21,02;-0.45
205;25;0;17,86;20,07;20,9;20,9;-0.45
210;25;0;17,82;19,96;20,81;20,81;-0.45
215;25;0;17,68;19,88;20,73;20,73;-0.45
220;25;0;17,53;19,79;20,62;20,62;-0.45
225;25;0;17,46;19,71;20,53;20,53;-0.45
230;25;0;17,42;19,6;20,43;20,43;-0.45
235;25;0;17,42;19,54;20,34;20,34;-0.45
240;25;0;17,39;19,43;20,28;20,28;-0.45
245;25;0;17,31;19,37;20,18;20,18;-0.45
250;25;0;17,2;19,29;20,09;20,09;-0.45
255;25;0;17,17;19,23;20,03;20,03;-0.45
260;25;0;17,13;19,18;19,96;19,96;-0.45
265;25;0;17,09;19,09;19,9;19,9;-0.45
270;25;0;17,06;19,07;19,84;19,84;-0.45
275;25;0;17,06;18,98;19,77;19,77;-0.45
280;25;0;16,95;18,93;19,71;19,71;-0.45
285;25;0;16,91;18,87;19,67;19,67;-0.45
290;25;0;16,91;18,84;19,62;19,62;-0.45
295;25;0;16,88;18,79;19,56;19,56;-0.45
300;25;0;16,8;18,73;19,5;19,5;-0.45
305;25;0;16,84;18,7;19,47;19,47;-0.45
310;25;0;16,73;18,65;19,43;19,43;-0.45
315;25;0;16,73;18,59;19,37;19,37;-0.45
